Rank,Urban Area,Population Estimate (2025),1 Year Change (over 2024),Land Area (Km2),Density (P/Km2),Global Rank,Projections (2030),Projections (2050),Easting,Northing
1,London,"10,416,420",0.82%,"1,646","6,328",33,"10,766,831","11,868,905",530029,180380
2,Birmingham,"2,631,757",0.54%,671,"3,922",191,"2,689,574","2,810,468",407540,287592
3,Manchester,"2,535,427",0.38%,741,"3,422",196,"2,567,727","2,638,194",383997,398258
4,Liverpool,"1,227,470",0.53%,369,"3,326",418,"1,241,135","1,254,523",334179,390634
5,Leeds,"1,065,607",0.45%,323,"3,299",480,"1,086,815","1,109,261",429796,433927
6,Glasgow,"970,320",0.31%,297,"3,267",533,"978,925","987,250",259176,665740
7,Newcastle upon Tyne,"760,969",0.42%,229,"3,323",700,"770,661","784,878",424561,564921
8,Nottingham,"649,610",0.37%,175,"3,712",835,"657,280","670,317",456658,340045
9,Bristol,"615,703",0.35%,133,"4,629",875,"622,438","635,268",359247,173000
10,Sheffield,"549,695",0.46%,153,"3,593","1,001","566,791","583,953",435346,387270
11,Leicester,"530,264",0.55%,127,"4,175","1,046","541,323","572,700",458310,304697
12,Edinburgh,"521,784",0.29%,131,"3,983","1,058","526,182","530,590",325897,674001
13,Portsmouth,"488,385",1.02%,157,"3,111","1,137","521,607","558,084",464396,102648
14,Brighton,"467,937",1.02%,108,"4,333","1,188","497,046","561,457",531306,104204
15,Belfast,"441,925",0.56%,141,"3,134","1,262","457,621","541,746",146241,529560
16,Coventry,"427,678",0.65%,99,"4,320","1,308","437,170","456,537",432771,278863
17,Cardiff,"390,692",0.46%,111,"3,520","1,455","396,162","405,702",318218,176509
18,Bournemouth,"386,557",0.6%,113,"3,421","1,473","397,171","415,498",408511,91070
19,Middlesbrough,"349,436",0.91%,113,"3,092","1,637","353,177","358,064",449590,520157
20,Southampton,"347,446",1.25%,86,"4,040","1,647","354,865","409,569",441972,112417
21,Stoke-on-Trent,"332,542",0.46%,112,"2,969","1,728","336,440","341,503",388058,345058
22,Hull,"322,100",0.34%,96,"3,355","1,783","326,941","334,408",509731,431423
23,Wakefield,"306,684",0.41%,108,"2,840","1,877","315,560","322,171",433273,420877
24,Southend-on-Sea,"280,158",1.32%,82,"3,417","2,075","291,740","373,216",587846,186475
25,Reading,"274,632",0.59%,73,"3,762","2,112","282,340","340,857",471102,173308
